Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
0.9604,5.6392600436582105,31.80125384,5.720456450319327,19.61,-19.61,39.22,0.5384999999999998,10.715244315926723,114.81646075,10.728767077348635,19.61,-19.61,39.22,7.096400000000001,5.684597526650413,32.31464904,9.092499216387097,19.61,-19.57,39.18,0.8445000000000001,3.386678424356231,11.469590750000002,3.4903826437799053,4.37,-4.37,8.74,-0.014,1.075369703869325,1.15642,1.0754608314578455,4.11,-4.37,8.48,0.2709,2.202459123343723,4.85082619,2.2190567816078977,4.37,-4.37,8.74,14.175537874556582,5.436702398238456,29.557732967011773,15.18234524044293,32.62821325172435,7.108431613232275,25.51978163849207,3.832024750685557,1.8918737563942487,3.579186310133285,4.273593335824081,7.569062029075994,0.0707106781186547,7.498351350957339
0.5547,0.0342185622140965,0.0011709099999999,0.5557544421774782,0.64,0.47,0.17,-0.2908,0.030221846402892,0.0009133599999999,0.2923662087177655,-0.2,-0.36,0.1599999999999999,9.8583,0.0406707511610003,0.00165411,9.858383893925009,9.96,9.77,0.1900000000000012,-0.0526,0.0043863424398922,1.9239999999999985e-05,0.0527825728815865,-0.05,-0.06,0.0099999999999999,0.0315,0.0035707142142714,1.2750000000000008e-05,0.0317017349682947,0.04,0.03,0.01,-0.0099999999999999,1.734723475976807e-18,3.009265538105056e-36,0.01,-0.01,-0.01,0.0,9.878281456027624,0.0403667623272723,0.0016294755007864,9.878363933364676,9.97968436374618,9.793028132299018,0.1866562314471629,0.0622466635221946,0.0040438694779487,1.6352880354685247e-05,0.0623778806950027,0.0728010988928051,0.0591607978309961,0.013640301061809
0.3834,5.958157805899404,35.499644440000004,5.970480717664199,19.61,-19.61,39.22,0.8387999999999998,6.824902091605418,46.579288560000016,6.87625435829711,19.61,-19.52,39.13,8.6399,3.892722567818056,15.15328899,9.47634745036293,19.61,-7.64,27.25,0.1123999999999999,2.227924648636035,4.96364824,2.230758167081318,4.37,-4.37,8.74,0.1007,0.4914310836729805,0.2415045099999999,0.5016423028413772,1.89,-0.95,2.84,-0.0818,1.9460377077538864,3.78706276,1.9477561449011007,4.37,-4.37,8.74,12.068062060550275,5.20505073008006,27.092553102706965,13.142704249887084,33.96551633642569,3.066936582324453,30.898579754101235,2.6269494697323643,1.456302675776177,2.1208174834728526,3.003611326386954,6.206343529003209,0.1337908816025965,6.072552647400612
0.1236999999999999,4.58842165782527,21.05361331,4.590088779097851,18.95,-19.61,38.56,0.7053999999999999,8.372297584295485,70.09536684,8.401961437664422,19.61,-19.61,39.22,8.0207,5.477104756164519,29.99867651,9.7123789567747,19.61,-19.61,39.22,0.0965,2.764486706424902,7.642386750000001,2.766170457509804,4.37,-4.37,8.74,0.2369999999999999,1.8167743393168008,3.300669,1.832167568755653,4.37,-4.37,8.74,-0.0188,1.7984127891004331,3.23428856,1.798511050841779,2.99,-4.37,7.36,12.79237570269426,4.727293081787664,22.347299881117507,13.63789485221235,30.50503728894623,5.697560881640493,24.80747640730573,3.3694964050064704,1.6999038139402105,2.8896729766484737,3.7740136459742697,6.991902459273871,0.494064773081425,6.497837686192446
0.8136999999999999,4.830000342650092,23.32890331,4.89806196367502,19.61,-14.83,34.44,1.2096,7.497638817654528,56.21458783999999,7.59458491294949,19.61,-19.61,39.22,8.909799999999999,5.41822738171812,29.35718796,10.4279299959292,19.61,-19.61,39.22,0.3757999999999999,2.556833267931251,6.53739636,2.584303000810857,4.37,-4.37,8.74,0.0194,0.648402375072763,0.42042564,0.6486925311732824,3.81,-2.1,5.91,0.1317999999999999,1.8238033775602016,3.3262587599999995,1.8285595423720824,4.37,-4.37,8.74,12.754843842659511,5.265397757944858,27.724413549370738,13.798929487463877,33.96551633642569,2.6685201891685213,31.296996147257165,2.5209947081974136,2.0217912061438588,4.087639681240638,3.23157144435954,7.260158400475847,0.0883176086632784,7.171840791812568
-0.3528999999999999,2.021335348228987,4.08579659,2.0519100857493733,7.92,-5.21,13.13,0.1829,3.443288630074453,11.856236590000002,3.4481428334684745,12.64,-19.61,32.25,9.378399999999996,3.412400246161051,11.64447544,9.97992294559432,17.29,-19.61,36.9,-0.056,0.5849273459157129,0.3421400000000001,0.5876019060554518,1.49,-1.72,3.21,0.0906999999999999,0.3215128457775831,0.1033705099999999,0.3340613716070746,0.9,-0.83,1.73,0.0113,0.1731511189683739,0.0299813099999999,0.1735194513592064,0.62,-0.6,1.22,10.473774080233245,2.449273875301474,5.9989425162343,10.756341664339228,21.98412381697301,6.595316520076955,15.388807296896054,0.5982414025825017,0.3592898888587337,0.1290892242361212,0.6978409560924324,1.7785387260332566,0.0640312423743284,1.714507483658928
-0.3558999999999999,2.079637033234406,4.3248901900000005,2.1098708491279745,6.38,-6.97,13.35,0.2827,2.035744510001193,4.14425571,2.0552797863064773,5.22,-4.95,10.17,9.646999999999998,1.5605040852237455,2.435173,9.772398988989346,14.3,5.69,8.61,-0.0695,0.5591714853244932,0.31267275,0.5634740455424722,2.04,-1.54,3.58,0.0195999999999999,0.3948972524594214,0.15594384,0.3953833582739668,0.77,-1.4,2.17,-0.0475,0.2367461720915462,0.05604875,0.2414642830730872,0.58,-0.71,1.29,10.09223452975128,1.5239141040412911,2.322314196495971,10.206640583463296,15.481744087795793,7.522406529828071,7.9593375579677215,0.6277717177379317,0.3715355573943988,0.1380386704083666,0.7294765246394157,2.3587284710199263,0.0714142842854285,2.287314186734498
1.2619,4.195776136783277,17.604537389999997,4.381430017699701,19.61,-8.53,28.14,-0.0229,2.281716588448268,5.2062305900000005,2.281831501228783,5.71,-6.97,12.68,9.087,3.8959084948186335,15.178102999999998,9.886944522955512,19.61,2.08,17.53,-0.0199999999999999,0.7224209299293591,0.521892,0.7226977238098927,1.57,-2.62,4.19,-0.0289,0.8240265711735271,0.6790197899999998,0.8245332012720896,1.97,-2.32,4.29,-0.0003,0.333905540535044,0.1114929099999999,0.3339056753036701,0.83,-0.96,1.79,10.062350541361884,4.572139278582202,20.904457582754176,11.052391415435848,28.380717045205184,3.722284244922733,24.65843280028245,0.9767594335857366,0.599650739098411,0.3595810089012706,1.1461413525390314,3.1968109108922915,0.1688194301613413,3.0279914807309503
0.1397999999999999,1.2558622376678106,1.57718996,1.263619404725964,3.23,-2.34,5.57,-0.4329,2.053895954034673,4.21848859,2.099021438670887,5.57,-4.01,9.58,9.7038,1.089637352516882,1.18730956,9.764785916752093,12.75,5.17,7.58,-0.0754999999999999,0.2334239704914643,0.05448675,0.2453303894750913,0.46,-0.54,1.0,0.0416,0.0955585684279541,0.00913144,0.1042209192053111,0.28,-0.19,0.47,-0.0063,0.0303201253295562,0.00091931,0.030967725134404,0.09,-0.1,0.19,9.998114998550657,1.1795615608167471,1.391365475756441,10.067455934842725,13.861579996522762,5.209712084175093,8.651867912347669,0.2216128653660972,0.1513133764880953,0.022895737904228,0.2683430640057611,0.6086049621881177,0.0141421356237309,0.5944628265643868
0.2315,2.380950387975356,5.668924749999999,2.392178296030628,5.56,-5.24,10.8,0.8146000000000001,1.695240643684548,2.87384084,1.880801424925024,5.31,-4.11,9.42,9.8567,2.523584377428264,6.36847811,10.174625939070191,19.61,2.39,17.22,-0.0725,0.200456354351764,0.04018275,0.2131642559154794,0.53,-0.91,1.44,0.023,0.1169658069693874,0.0136809999999999,0.1192057045614848,0.27,-0.45,0.72,-0.006,0.03989987468652,0.001592,0.040348482003664,0.12,-0.14,0.26,10.334461221838838,2.445783157663271,5.98185525430932,10.619931449872922,20.45585735186868,3.7049291491201286,16.75092820274855,0.1945485768354755,0.1530615929986719,0.023427851251291,0.2475419156425836,0.9236341266973628,0.0141421356237309,0.909491991073632
0.2992999999999999,1.023082846107782,1.04669851,1.065963883065463,2.91,-2.63,5.54,-0.7071000000000001,1.2141015567076752,1.47404259,1.4050028469722045,2.9,-4.31,7.209999999999999,10.0276,1.1705803005347388,1.3702582399999996,10.095693141136966,13.58,5.65,7.93,-0.0498,0.1288097822372198,0.01659196,0.1381014120130565,0.46,-0.34,0.8,0.0303,0.0686943229095388,0.00471891,0.0750799573787838,0.17,-0.36,0.53,-0.0104,0.024694938752708,0.00060984,0.0267955220139485,0.09,-0.13,0.22,10.174902215193812,1.2266608786637048,1.504696911244012,10.248577071964672,13.98919940525547,5.67261844301201,8.31658096224346,0.1281051078591742,0.0949530480837205,0.0090160813403893,0.1594584585401476,0.4920365840057017,0.0244948974278317,0.46754168657787
0.7123,4.10542491223503,16.854513710000003,4.16675953229845,19.61,-12.27,31.88,1.0234,10.66846654585372,113.81617844,10.7174402727517,19.61,-19.61,39.22,6.432300000000001,4.740386873452418,22.471267709999992,7.99035362171162,17.62,-13.94,31.56,0.6950999999999999,3.394365182180609,11.52171499,3.464805766561814,4.37,-4.37,8.74,0.1049,1.4809453028386967,2.1931989899999995,1.4846558523779172,4.0,-3.16,7.16,0.1564,2.4574338322730074,6.03898104,2.462405734236338,4.37,-4.37,8.74,13.077800433607122,5.004227994280979,25.042297818745425,14.00254126935536,29.078676035885817,2.752326288796443,26.32634974708937,4.092835782916774,1.87649120809985,3.5212192540760343,4.50250197112672,6.738026417282734,0.3698648401781386,6.368161577104596
0.5221000000000001,0.2893969419327025,0.08375059,0.5969413706554438,1.41,-0.16,1.5699999999999998,-0.3096,0.30218179958429,0.09131384,0.4326268600075589,0.64,-1.28,1.92,9.8487,0.3050037868617372,0.09302731,9.853421689951162,11.6,8.53,3.0700000000000003,-0.0518,0.0140982268388616,0.00019876,0.0536842621258781,-0.01,-0.09,0.08,0.0309,0.0295328630511841,0.00087219,0.042743420546325,0.11,-0.05,0.16,-0.0087999999999999,0.0057061370470748,3.2560000000000014e-05,0.0104880884817015,0.01,-0.02,0.03,9.876410709078996,0.2998924900521557,0.0899355055896823,9.880962706133444,11.63064916502944,8.618178461832871,3.012470703196568,0.0667437877769433,0.0190857746289309,0.0003642667931863,0.0694190175672344,0.1252996408614166,0.033166247903554,0.0921333929578626
2.5256,3.743403349894317,14.013068639999998,4.5157196547172855,17.41,-4.85,22.26,1.5402000000000005,9.532024336939138,90.85948796,9.655656580471366,19.61,-19.61,39.22,6.162100000000001,3.4852751096577723,12.147142589999998,7.079450473024019,11.53,-3.74,15.27,0.1923,3.408413371350371,11.61728171,3.4138337686536526,4.37,-4.37,8.74,0.1272999999999999,1.9322468035941995,3.73357771,1.9364356431340548,4.37,-4.37,8.74,0.1451,1.560634162768456,2.43557899,1.5673649862109336,4.37,-4.35,8.719999999999999,11.870597858683372,4.778174701433771,22.83095347742171,12.796173138872415,26.46080497641748,1.5220381072758988,24.938766869141578,3.872778413270192,1.6918227926436071,2.862264361708414,4.226189418376796,7.557532666155006,0.1862793601019715,7.371253306053035
0.2928,0.861212029641946,0.74168616,0.9096251975401736,1.82,-4.12,5.94,-0.0678,1.0188430497382803,1.03804116,1.0210964694875797,3.39,-2.77,6.16,9.9232,0.9794323662203532,0.9592877600000002,9.971418454763594,14.0,5.93,8.07,-0.0532,0.0851337770805454,0.00724776,0.1003892424515694,0.13,-0.29,0.42,0.0295999999999999,0.047956647088803,0.0022998399999999,0.0563560112144214,0.12,-0.14,0.26,-0.0104,0.0199459269025031,0.00039784,0.0224944437584039,0.04,-0.08,0.12,10.01887563582707,0.959881760338575,0.9213729938306814,10.064752455972275,14.142407857221484,6.598264923447679,7.544142933773807,0.103066984732096,0.0560106834294483,0.0031371966582338,0.1173030263889214,0.298998327754521,0.01,0.288998327754521
0.4533,4.361593528746116,19.023498109999995,4.38508597407166,19.61,-18.38,37.99,0.6707,3.2408499672153908,10.50310851,3.30952368174032,11.45,-9.55,21.0,8.8182,3.5695241643670097,12.741502759999998,9.513262006273138,19.61,-3.76,23.37,-0.1423,1.021360714928864,1.04317771,1.0312259694169847,3.48,-4.32,7.800000000000001,-0.0365,0.781579650451571,0.6108667499999999,0.7824314666473992,1.97,-3.08,5.05,-0.0083,0.3386268004750953,0.11466811,0.3387285048530755,0.98,-0.96,1.94,10.14256469111188,4.220481191358468,17.812461486610598,10.985630614580122,28.380717045205184,3.722284244922733,24.65843280028245,1.0570579282841492,0.8203606135423755,0.6729915362516228,1.3380444686182893,4.3783101763123184,0.1363818169698585,4.24192835934246
-0.4906999999999998,3.61578518582064,13.07390251,3.648929843118392,12.65,-8.21,20.86,-0.0011999999999999,2.3953840109677613,5.73786456,2.395384311545853,13.14,-7.24,20.380000000000003,9.3166,2.087852111620936,4.359126440000001,9.54767835654302,18.57,4.6,13.97,-0.0729,0.3075363230579438,0.0945785899999999,0.3160585388816445,1.06,-1.1,2.16,0.0339999999999999,0.4848566798549856,0.235086,0.4860473227989225,1.06,-1.35,2.41,-0.0093999999999999,0.1231326114398618,0.01516164,0.1234908903522847,0.3,-0.76,1.06,10.249296405407906,2.2721444043221606,5.162640194092506,10.498129214293373,23.339942159311363,6.618224837522521,16.72171732178884,0.513405106538871,0.296310979512759,0.0878001965798106,0.5927773612411324,1.4803715749770394,0.0728010988928051,1.4075704760842342
-0.8146999999999999,3.096161318471633,9.58621491,3.201554466192946,10.25,-6.42,16.67,0.3695,2.288519335727798,5.237320750000001,2.318156810916811,11.59,-9.75,21.34,9.5879,2.235696891351777,4.998340590000001,9.84510878558485,19.61,4.49,15.12,-0.0379,0.1810706768088085,0.03278659,0.1849945945156236,0.36,-0.69,1.0499999999999998,-0.0078,0.4917368808621131,0.24180516,0.491798739323313,0.73,-1.31,2.04,-0.0148999999999999,0.1075127434307208,0.01155899,0.1085403150907532,0.31,-0.5,0.81,10.276283990757763,2.635897634828733,6.947956341295712,10.608957017539472,24.978845049361272,4.572942160141543,20.40590288921973,0.4697811114934073,0.2591827681077945,0.0671757072840187,0.5365351805799877,1.3188631468048533,0.0640312423743284,1.2548319044305247
0.1508,1.6678049526248566,2.78157336,1.6746086109894456,8.19,-6.09,14.28,0.2234,1.4890669696155374,2.21732044,1.505731715811286,4.85,-3.34,8.19,10.1163,1.9611703929031763,3.8461893099999993,10.304645311702874,17.41,6.07,11.34,-0.0798,0.6531201727094333,0.42656596,0.6579772032525139,1.86,-2.43,4.29,0.0076999999999999,0.2125175522162816,0.04516371,0.2126570008252725,0.88,-0.43,1.31,-0.0102,0.2266273593368638,0.05135996,0.2268567830151878,0.79,-0.68,1.4700000000000002,10.326112147630468,2.151433223355649,4.628664914558478,10.54785556404713,19.241210980600982,6.140863131514982,13.100347849086004,0.5706872828241316,0.4515938719943059,0.2039370252228096,0.7277506441082688,2.5236679654819887,0.0787400787401181,2.4449278867418704
1.0489000000000002,3.934314144803386,15.47882779,4.071734151439654,19.61,-12.57,32.18,-0.0648,8.445910309729793,71.33340096,8.446158890288531,19.61,-19.61,39.22,8.552499999999998,4.00405453883935,16.032452749999997,9.443394993327349,19.61,-8.14,27.75,0.2991,2.84920623858646,8.117976190000002,2.8648624748842657,4.37,-4.37,8.74,0.0294,0.8264536526629911,0.68302564,0.8269764204619138,4.37,-2.59,6.96,-0.0026999999999999,1.6733420779983992,2.8000737100000004,1.6733442562724503,4.37,-4.37,8.74,12.376163436932474,4.891309291215974,23.924906582335712,13.307679286787762,33.96551633642569,5.312927629847785,28.6525887065779,2.8662559092920907,1.86439938383603,3.475985062448168,3.4192700975500605,6.280780206311952,0.1445683229480096,6.136211883363942
0.8725,0.0340110276234047,0.00115675,0.8731626423525002,0.96,0.8,0.1599999999999999,-0.1667,0.0335873488087404,0.00112811,0.1700499926492206,-0.07,-0.26,0.19,9.8489,0.0454949447741175,0.00206979,9.84900507665622,9.96,9.74,0.2200000000000006,-0.0527999999999999,0.0044899888641287,2.015999999999998e-05,0.052990565197967,-0.05,-0.06,0.0099999999999999,0.0315999999999999,0.0036660605559646,1.3440000000000003e-05,0.0318119474411737,0.04,0.03,0.01,-0.0096,0.0019595917942265,3.8400000000000005e-06,0.0097979589711327,-0.0,-0.01,0.01,9.88899193598052,0.0454916488192781,0.0020694901122965,9.889096571477094,10.00401919230466,9.777637751522605,0.2263814407820561,0.0624300524803611,0.0042998310780028,1.8488547299359512e-05,0.062577951388648,0.0728010988928051,0.058309518948453,0.0144915799443521
0.9768,3.54602985887034,12.57432776,3.6781063062396657,19.61,-9.24,28.85,-0.3939999999999998,8.709541434541775,75.856112,8.718448715224516,19.61,-19.61,39.22,8.4395,4.156605195348723,17.277366749999995,9.407578168689325,19.61,-5.96,25.57,0.3436,3.020834825011126,9.12544304,3.0403131417668146,4.37,-4.37,8.74,-0.111,0.7670638826069182,0.588387,0.7750535465372699,2.31,-2.51,4.82,0.0882,2.250706724564531,5.06568076,2.2524342387736875,4.37,-4.37,8.74,12.384536292292232,4.966447606176524,24.66560182489652,13.343250765836638,33.96551633642569,2.7429910681589904,31.222525268266697,3.268120032552905,2.0584128480036257,4.237063452826398,3.862340223232541,6.6703748020632245,0.099498743710662,6.570876058352563
0.7427999999999999,3.2106251976834668,10.30811416,3.295431079540278,8.8,-6.39,15.19,1.4886999999999997,10.225728791142467,104.56552931000002,10.333525874550274,19.61,-19.61,39.22,5.782299999999999,4.174648693003999,17.427691709999998,7.131807975541685,13.3,-8.98,22.28,0.1483000000000002,3.356774360900655,11.26793411,3.3600486603619304,4.37,-4.37,8.74,-0.0177,1.905645221440759,3.63148371,1.9057274201732,4.37,-4.37,8.74,0.0918,2.325285522253128,5.406952760000001,2.327096903869712,4.37,-4.37,8.74,12.357220600446404,3.975349925717609,15.803407031903,12.980920922646437,22.262567237405484,3.123539658784565,19.13902757862092,4.019024244143174,2.045616807955339,4.184548124989391,4.509667836991989,7.569062029075994,0.2004993765576342,7.368562652518359
0.8122,3.571873900349787,12.758283159999998,3.663052279179209,11.79,-9.21,21.0,1.9786,7.80652150704781,60.94177804000001,8.053361782510457,19.61,-13.7,33.31,6.8233,2.6267333534258857,6.89972811,7.311439735100056,15.4,-1.32,16.72,-0.0239,3.2429193314049614,10.51652579,3.2430074005465976,4.37,-4.37,8.74,0.0858,1.8931007263217663,3.58383036,1.895044062812261,4.37,-3.5,7.87,-0.3984000000000001,1.9328185222622427,3.73578744,1.9734512915195044,4.06,-4.37,8.43,10.89528258202784,3.608955036816165,13.024556457760768,11.477444794029724,21.73657516721528,1.871950854055736,19.864624313159545,3.859350093431752,1.7630132887554566,3.108215856328331,4.242970539610191,7.356215059390257,0.3848376280978771,6.97137743129238
0.4801999999999999,3.603387289759457,12.984399960000005,3.63524304551979,19.61,-8.98,28.59,0.8142,8.516408536466532,72.52921436000001,8.555240265474723,19.61,-19.61,39.22,8.137,4.310290129446044,18.578600999999995,9.20811435637069,19.61,-9.27,28.88,0.5000999999999999,3.1752236125980167,10.08204499,3.2143654117103737,4.37,-4.37,8.74,-0.0623,1.7227076681782083,2.9677217100000006,1.7238338086950262,3.77,-4.37,8.14,-0.1226,2.257650823311701,5.096987240000001,2.260977222353202,4.37,-4.37,8.74,12.184057994498898,4.769195821801353,22.74522878668748,13.084207962272687,33.96551633642569,2.6420068130116547,31.32350952341403,3.903311375088054,1.783234787992935,3.179926309108209,4.291359458260284,7.569062029075994,0.3753664875824692,7.193695541493525
0.2805999999999999,1.5421003988067703,2.37807364,1.5674214493874965,5.85,-3.78,9.63,0.0891,1.5861866819514026,2.51598819,1.5886871938805325,6.85,-5.18,12.03,9.8508,3.0178070448588987,9.10715936,10.302689940010811,19.61,-1.88,21.49,-0.0482,0.165845590836778,0.02750476,0.1727078457974622,0.5,-0.64,1.14,0.0272999999999999,0.0937321182946379,0.00878571,0.0976268405716378,0.27,-0.35,0.62,-0.0061,0.0525337034673932,0.00275979,0.0528866712887094,0.22,-0.23,0.45,10.176938898924153,2.7488309601655163,7.556071647564474,10.541639198910197,20.48648823005056,4.00731830530094,16.47916992474962,0.1594915143787951,0.1292998717754916,0.0167184568411585,0.205319263587224,0.7121797525905942,0.02,0.6921797525905942
0.1629,1.929522891805122,3.72305859,1.936387099729804,5.5,-5.13,10.63,0.6138999999999999,1.776378278971008,3.15551979,1.8794661476068144,6.75,-3.65,10.4,9.6318,2.130974134052312,4.54105076,9.864716012131316,19.61,2.63,16.98,-0.0674,0.2053661121022648,0.04217524,0.2161434708706233,0.35,-0.55,0.9,0.0447,0.0974828702901181,0.00950291,0.1072427153703224,0.35,-0.22,0.57,-0.0104,0.0320599438552222,0.00102784,0.0337045990927054,0.08,-0.19,0.27,10.03679688276826,1.9640056858505504,3.857318334053292,10.227150629574204,20.366987995282955,3.699743234333972,16.667244760948982,0.2048076449243802,0.1319425199870343,0.0174088285805289,0.2436288160296314,0.5537147279962852,0.02,0.5337147279962852
0.3758000000000002,5.670260872305612,32.15185836,5.682700414415668,19.61,-19.61,39.22,-0.3948999999999998,4.868813920247928,23.70534899,4.884802452505117,13.0,-19.61,32.61,9.100499999999998,4.683346319673571,21.93373274999999,10.234883145400342,19.24,-19.61,38.85,0.0651,0.8478555242492675,0.7188589900000001,0.8503511039564775,1.89,-4.37,6.26,0.1167999999999999,0.6137114631486037,0.37664176,0.6247271404381276,2.96,-1.62,4.58,-0.0193,0.245704110669724,0.06037051,0.2464609502537876,0.61,-0.92,1.53,11.762064251894104,4.749848053813386,22.56105653431481,12.684920654067962,33.96551633642569,7.801704941870079,26.16381139455561,0.7142705939945535,0.8148260664428133,0.663941518554668,1.0835700254252143,4.5896731909799415,0.0360555127546398,4.553617678225302
0.7574000000000001,3.680392267136752,13.54528724,3.7575180638288352,13.12,-8.11,21.23,0.2226999999999999,9.591416981343269,91.99527971000002,9.594002032520107,17.52,-19.61,37.13,7.386799999999999,4.145669518907652,17.186575760000004,8.47061922175705,18.59,-11.13,29.72,0.5849,3.1491924345774747,9.91741299,3.203048703969392,4.37,-4.37,8.74,-0.0551,1.3905844059243582,1.93372499,1.3916756087537066,4.37,-4.27,8.64,0.2224999999999999,2.173038138183497,4.72209475,2.18439945980583,4.37,-4.37,8.74,12.604981737532562,4.362297834452685,19.02964239647058,13.338485933568323,28.63781241645388,3.567043593790241,25.07076882266364,3.697125073389701,1.816356020088904,3.299149191713202,4.119209026014582,7.511770763275461,0.4219004621945798,7.0898703010808815
0.2252999999999998,4.304198521211585,18.52612491,4.310091066323309,19.61,-17.72,37.33,0.7447999999999998,9.006242332959957,81.11240096,9.03698666591912,19.61,-19.61,39.22,7.9133,4.106916618340334,16.866764110000002,8.915552759083422,19.61,-3.04,22.65,0.6341999999999999,3.3082273742897423,10.944368360000004,3.368468197860861,4.37,-4.37,8.74,0.0743999999999999,0.7938316194256815,0.6301686400000001,0.797310479048156,3.48,-3.48,6.96,0.0964999999999999,2.087517844235109,4.357730749999999,2.089747113887228,4.23,-4.37,8.600000000000001,12.304431474286536,5.322786872925392,28.332060094586872,13.406382584425971,33.96551633642569,4.034364881861828,29.93115145456386,3.6381860523202345,1.7643489588804453,3.112927248702511,4.043429855951504,6.361910090530988,0.1987460691435179,6.16316402138747
0.2190999999999999,1.303465454087679,1.6990221899999995,1.3217514895017142,2.63,-4.02,6.65,-0.4757999999999999,1.5093026071666342,2.27799436,1.5825233015662044,3.36,-4.79,8.15,9.8885,1.5844054878723437,2.51034075,10.014627951152256,14.86,3.85,11.01,-0.0441999999999999,0.1555003536973469,0.0241803599999999,0.1616601373251922,0.43,-0.36,0.79,0.0364,0.0754787387282008,0.00569704,0.0837973746605465,0.23,-0.15,0.38,-0.0039,0.029795805073869,0.00088779,0.0300499584026334,0.09,-0.12,0.21,10.106396257342718,1.5507851848560752,2.4049346895690915,10.22468483621867,15.11562436685961,4.294007452252499,10.82161691460711,0.1587034580809944,0.0941924221640681,0.008872212393134,0.18455080601287,0.4414748010928823,0.01,0.4314748010928823
0.5406,0.034491158287306,0.0011896399999999,0.5416991785114686,0.62,0.47,0.15,-0.2902,0.0361933695585254,0.0013099599999999,0.2924482860267777,-0.17,-0.38,0.21,9.8741,0.0448128329834212,0.00200819,9.874201689250633,10.0,9.77,0.2300000000000004,-0.0521,0.0040730823708832,1.6589999999999985e-05,0.0522589705218156,-0.05,-0.06,0.0099999999999999,0.0317999999999999,0.0038418745424597,1.476000000000001e-05,0.0320312347560939,0.04,0.03,0.01,-0.0098,0.0014,1.9600000000000007e-06,0.0098994949366116,-0.0,-0.01,0.01,9.89326958723714,0.0451649670500776,0.0020398742486346,9.893372680739366,10.017434801385033,9.787900694224476,0.229534107160557,0.0619666622618513,0.0038900858763848,1.5132768125649238e-05,0.0620886463051015,0.0728010988928051,0.058309518948453,0.0144915799443521
1.1994999999999998,5.322240951892352,28.326248750000005,5.455735422470558,15.15,-13.97,29.12,0.4283000000000002,11.138513819626027,124.06649011,11.14674530973055,19.61,-19.61,39.22,7.476500000000001,5.02509609360856,25.25159075,9.008309663860365,19.61,-10.41,30.02,0.3975,3.2244048675685875,10.39678675,3.248814091326249,4.37,-4.37,8.74,0.0481,1.057006806979028,1.1172633900000002,1.0581006568375242,4.17,-2.23,6.4,-0.0233,2.648059310136388,7.01221811,2.6481618152975472,4.37,-4.37,8.74,14.273958734112306,5.605240856275402,31.418725056859,15.33507818695425,30.817154313790883,2.986419260586162,27.83073505320472,3.7457914876343015,2.157817677925177,4.656177131166405,4.3228614365949785,7.45538060731979,0.10770329614269,7.3476773111771
0.2643,1.3657988541509325,1.86540651,1.3911365856737432,7.08,-2.54,9.62,-0.376,1.7402850341251574,3.0285920000000006,1.7804403949585057,5.29,-4.24,9.53,9.9636,2.601349080765594,6.767017040000001,10.297589135326772,19.61,2.63,16.98,-0.0266,0.1703538669945593,0.02902044,0.1724180964980184,0.6,-0.48,1.08,0.029,0.0932469838654312,0.008695,0.0976524449258696,0.46,-0.45,0.91,-0.0116,0.0299239034886827,0.00089544,0.0320936130717624,0.07,-0.11,0.18,10.224634939788244,2.5695157808547173,6.602411348061429,10.54255998322988,20.959508582025485,2.6775735284021613,18.281935053623325,0.146923288626121,0.1367755360409364,0.0187075472592855,0.2007336543781336,0.7580237463298891,0.01,0.7480237463298891
0.5415000000000001,0.0341869858279433,0.0011687499999999,0.5425781049766015,0.62,0.47,0.15,-0.2897,0.0355936792141526,0.00126691,0.2918783993378064,-0.17,-0.36,0.1899999999999999,9.8724,0.0433617342826599,0.00188024,9.872495226638502,9.99,9.77,0.2200000000000006,-0.0523999999999999,0.0042708313008125,1.8239999999999985e-05,0.0525737577123796,-0.05,-0.06,0.0099999999999999,0.032,0.004,1.6000000000000006e-05,0.0322490309931942,0.04,0.03,0.01,-0.0097,0.0017058722109231,2.909999999999999e-06,0.0098488578017961,-0.0,-0.01,0.01,9.891605961153658,0.0433302350491931,0.0018775092694183,9.891700864866468,10.010739233443251,9.787900694224476,0.2228385392187775,0.0623253687989428,0.0040679729689082,1.6548404075768198e-05,0.0624579858785087,0.0728010988928051,0.058309518948453,0.0144915799443521
