Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
3.2041000000000004,4.419969252155494,19.53612819,5.459156070309769,19.13,-11.74,30.87,1.1141,8.109433037518714,65.76290419,8.185604620307531,19.61,-19.61,39.22,6.5654,2.995634296772555,8.973824839999999,7.216529775453019,11.39,-5.29,16.68,0.2106999999999999,3.2332949927280064,10.45419651,3.2401529284896418,4.37,-4.37,8.74,0.0305,1.6504928809298145,2.724126749999999,1.65077466663382,4.37,-4.37,8.74,-0.0143999999999999,1.4635841759188295,2.14207864,1.4636550139974924,3.39,-4.05,7.439999999999999,11.562027600051392,3.8992727239383767,15.204327775649809,12.201836337207608,23.49338204686588,5.067563517115499,18.42581852975038,3.5449209262648327,1.673161566176345,2.79946962652968,3.919940560773849,6.959439632614109,0.4342810150121692,6.52515861760194
1.5419999999999996,3.2932691964065133,10.845622,3.636397393025135,9.97,-8.84,18.81,2.1305000000000005,9.382783635467677,88.03662875,9.621624550978906,19.61,-19.61,39.22,6.9534,3.680867348873088,13.548784439999997,7.867563536445067,19.61,-5.44,25.05,0.3669,3.4956460618889893,12.21954139,3.5148480763754217,4.37,-4.37,8.74,-0.2027,1.6422775983371387,2.6970757100000005,1.6547395565465886,4.37,-4.04,8.41,-0.0312,2.0980864043218053,4.401966560000001,2.0983183743178726,4.06,-4.37,8.43,12.002664000643602,4.861446069602556,23.63365788765413,12.94981084803944,27.751479239853143,1.871950854055736,25.879528385797407,4.089031305663504,1.6658580315572582,2.775082981303823,4.41534370123097,7.356215059390257,0.3848376280978771,6.97137743129238
0.0825,2.2231551340381084,4.94241875,2.2246853710131687,8.24,-7.13,15.37,0.289,2.1452857618508543,4.602251,2.164664408170468,4.68,-6.24,10.92,9.2433,3.905429567922074,15.252380109999995,10.034489274497234,19.61,-6.71,26.32,-0.0512,0.3001075807106511,0.0900645599999999,0.304443755068157,0.6,-1.05,1.65,0.0246,0.1193182299567002,0.0142368399999999,0.1218277472499594,0.43,-0.5,0.93,-0.0087,0.051897109746112,0.00269331,0.0526212884676914,0.22,-0.19,0.41,10.012860581454335,3.173104942537816,10.068594976357913,10.503617091269083,20.91356258507861,0.7179136438319027,20.19564894124671,0.26862170167611,0.1952930653879724,0.0381393813886309,0.3321099215621237,1.1367937367878131,0.0360555127546398,1.1007382240331731
2.3568,3.3261184224257563,11.06306376,4.076465380694407,10.61,-9.53,20.14,4.5074000000000005,8.653422400414764,74.88171924,9.75696540938831,19.61,-16.94,36.55,5.361500000000001,3.3649845096225923,11.323120749999998,6.329992338068033,10.52,-3.09,13.61,0.1516,3.439711243694738,11.831613440000003,3.4430503917311466,4.37,-4.37,8.74,0.0375999999999999,1.6435705765193047,2.7013242399999995,1.6440006082723937,4.37,-4.37,8.74,0.0409999999999999,1.5642797064463885,2.446971,1.5648169221988877,3.99,-4.37,8.36,11.621510693078504,4.101857653632318,16.825236210662027,12.324152993208092,21.83265902266602,2.835436474336888,18.99722254832913,3.808968919222116,1.5804245544789255,2.4977417723999102,4.123831470853289,6.89419320878085,0.3469870314579494,6.5472061773229004
0.897,5.2586984131056616,27.653909,5.334652566006525,19.61,-19.61,39.22,0.4122,4.5527865269524765,20.72786516,4.571408316919416,19.61,-19.61,39.22,9.7577,3.630626352297906,13.181447709999995,10.411251461760012,19.61,-19.61,39.22,0.0633,0.7632261198360548,0.5825141099999999,0.7658465903821732,2.03,-3.09,5.119999999999999,0.0937,0.6444449627392551,0.4153093099999999,0.6512211605898567,2.96,-1.81,4.77,-0.0008,0.2206838462597568,0.0487013599999999,0.2206852962931604,0.61,-0.9,1.51,11.73307669386588,4.481669364852938,20.08536029586134,12.559874561475525,33.96551633642569,8.467638395680344,25.49787794074534,0.6832315704828531,0.7697445167687355,0.592506621095534,1.0292288375283702,4.052579425501738,0.0316227766016837,4.020956648900055
0.3808999999999999,0.0320654019154602,0.00102819,0.3822473021487529,0.46,0.3,0.16,-0.2326,0.0293468908063528,0.00086124,0.234444023169711,-0.17,-0.33,0.16,9.8766,0.0481086270849626,0.00231444,9.876717167156302,10.02,9.73,0.2899999999999991,-0.0532999999999999,0.0047021271782034,2.2109999999999976e-05,0.0535070088866869,-0.05,-0.06,0.0099999999999999,0.0309999999999999,0.003,9.000000000000007e-06,0.0311448230047948,0.04,0.03,0.01,-0.0098,0.0014,1.960000000000001e-06,0.0098994949366116,-0.0,-0.01,0.01,9.88677449133424,0.0480536939540185,0.0023091575026264,9.886891270768585,10.02887830218315,9.73950204065896,0.2893762615241915,0.0625269302232464,0.0046241752623874,2.138299685727628e-05,0.0626976873576689,0.0728010988928051,0.058309518948453,0.0144915799443521
0.1382,2.494420726341088,6.222134759999999,2.4982461848264674,6.57,-6.28,12.85,-1.1353000000000002,9.984892533723134,99.69807891,10.04922807980792,18.83,-19.61,38.44,6.733099999999999,3.8549894150308632,14.860943389999996,7.758580991392691,14.05,-6.77,20.82,0.2823,3.510917787416846,12.326543710000005,3.522248855489913,4.37,-4.37,8.74,-0.1169999999999999,1.4103152129931804,1.988989,1.4151600616184727,2.82,-4.04,6.859999999999999,0.1381999999999999,2.996811765860512,8.98088076,2.999996666664815,4.37,-4.37,8.74,12.311582899482069,3.9810456552494777,15.848724509180744,12.93923483054543,21.952498718824696,2.641457930764751,19.311040788059945,4.361690624690572,2.0939316833379205,4.384549894486376,4.838273969092697,7.383454476056584,0.4346262762420146,6.948828199814569
0.3636,0.0316708067469081,0.00100304,0.3649767115858216,0.44,0.3,0.14,-0.2288,0.0347067716735509,0.00120456,0.2314173718630474,-0.14,-0.31,0.1699999999999999,9.8759,0.0414751732968049,0.0017201899999999,9.875987089906507,9.97,9.75,0.2200000000000006,-0.0527,0.0044395945760846,1.9709999999999982e-05,0.0528866712887094,-0.05,-0.06,0.0099999999999999,0.0314,0.0034698703145794,1.2040000000000008e-05,0.0315911379978626,0.04,0.03,0.01,-0.0098999999999999,0.0009949874371066,9.899999999999996e-07,0.0099498743710662,-0.0,-0.01,0.01,9.885352219979351,0.0411641464060221,0.0016944869493364,9.885437926566532,9.98147784649147,9.759595278493878,0.2218825679975928,0.0622616215609256,0.0041821621924646,1.749048060408032e-05,0.0624019230472907,0.0728010988928051,0.058309518948453,0.0144915799443521
0.7209000000000003,5.980732579709613,35.76916219,6.024023489330034,17.86,-19.61,37.47,-0.5281000000000003,10.124999426666651,102.51561339,10.138762399819813,19.61,-19.61,39.22,8.019599999999999,3.869328086373653,14.97169984,8.904250894937766,19.61,-4.82,24.43,0.3945999999999999,3.256610329775424,10.605510839999996,3.280429849882481,4.37,-4.37,8.74,-0.3443,0.9852311962174156,0.97068051,1.0436584690405188,2.85,-3.99,6.84,0.0947,2.580903506526348,6.661062909999998,2.5826403156459867,4.37,-4.37,8.74,13.721005043468589,5.486626157950762,30.103066597109542,14.777315250071643,32.62294591234826,3.31748398639692,29.30546192595133,3.903981228502999,1.8109126338662,3.279404567496217,4.3035420295379945,6.80560798165748,0.1994993734326,6.60610860822488
0.7331,2.987637426127876,8.92597739,3.076266080819408,19.61,-5.98,25.59,-0.9363,6.424043688363272,41.26833731,6.491917667376876,19.61,-18.61,38.22,9.208,3.112035346842962,9.684763999999996,9.719672216695376,19.61,-6.14,25.75,0.2272999999999999,2.2508091234042924,5.06614171,2.262257058780014,4.37,-4.37,8.74,0.0417,0.5501091800724652,0.30262011,0.5516874114931389,3.92,-1.37,5.29,-0.0565,1.6165360342411177,2.61318875,1.6175231064810172,4.37,-4.37,8.74,11.473929454481056,3.7986022262922017,14.42937887359207,12.086373980644485,28.592757824316283,4.9950875868196745,23.597670237496608,1.887207264852576,2.1158912399950194,4.476995739487661,2.8352331473795944,7.318483449458638,0.03,7.288483449458638
0.3863,0.0313258679049759,0.00098131,0.3875680585394003,0.45,0.31,0.14,-0.2355,0.0272901080979903,0.00074475,0.2370759372015642,-0.17,-0.3,0.1299999999999999,9.8781,0.0517241722988391,0.0026753899999999,9.878235419344891,9.99,9.73,0.2599999999999998,-0.0533999999999999,0.0047370877129308,2.243999999999997e-05,0.0536097006147208,-0.05,-0.06,0.0099999999999999,0.0314999999999999,0.0035707142142714,1.275000000000001e-05,0.0317017349682947,0.04,0.03,0.01,-0.0098,0.0014,1.9600000000000016e-06,0.0098994949366116,-0.0,-0.01,0.01,9.888543323893366,0.0515745235937449,0.0026599314839217,9.888677818596376,9.99786977310667,9.740133469311392,0.2577363037952764,0.0628891975999877,0.0046849573348847,2.194882522969064e-05,0.0630634601017102,0.0728010988928051,0.058309518948453,0.0144915799443521
-0.3385,2.8513408687843684,8.130144749999998,2.8713632650711403,8.92,-7.04,15.96,0.5684999999999999,1.9170964373239023,3.67525875,1.9996127125020984,5.6,-7.89,13.489999999999998,9.641799999999998,2.419324856235723,5.853132760000001,9.94069615268468,19.61,-3.25,22.86,-0.0491,0.2713635753007392,0.0736381899999999,0.2757698315624825,0.64,-1.25,1.89,0.0403,0.4148360037412375,0.17208891,0.41678891539963,0.81,-1.21,2.02,-0.0019999999999999,0.1023327904437282,0.0104719999999999,0.1023523326553918,0.32,-0.42,0.74,10.28422076433693,2.301178235248447,5.295421270381158,10.538530163167918,21.38765531796321,4.900469365275127,16.48718595268808,0.4343359487779612,0.2675636066417633,0.0715902835991482,0.5101352761768195,1.3885604055999867,0.0640312423743284,1.3245291632256582
1.2519,5.570716236714988,31.03287939,5.709652616403208,19.61,-19.61,39.22,0.6166999999999999,11.490591634463389,132.03369611,11.507128877352509,19.61,-19.61,39.22,6.8875,4.674666913267725,21.85251075,8.324071539817519,19.61,-16.58,36.19,0.6486,3.493867490332168,12.207110039999998,3.553560468037656,4.37,-4.37,8.74,0.0867,1.0940293003388897,1.19690011,1.0974593386545126,4.14,-3.01,7.15,0.1445,2.442939366828412,5.96795275,2.4472092268541323,4.37,-4.37,8.74,14.240855991470468,5.612694150779971,31.5023356301997,15.307002155876244,33.96551633642569,4.799770827862513,29.165745508563173,4.061338172907832,1.8238898665439405,3.3265742452816727,4.452082883325511,7.438642349246265,0.4149698784249286,7.023672470821337
0.0853,1.2578350090532542,1.58214891,1.2607239983438088,2.98,-4.77,7.75,-0.1464,1.464005136603011,2.14331104,1.471306902043214,3.63,-3.67,7.3,9.8076,1.1621653238674778,1.3506282399999998,9.876216178273944,15.68,5.79,9.89,-0.1022,0.1577122696558514,0.02487316,0.1879308383421943,0.27,-0.44,0.71,0.044,0.0650845603810919,0.004236,0.0785620773656094,0.22,-0.17,0.39,-0.0091,0.0244579230516411,0.00059819,0.0260959767013997,0.06,-0.09,0.15,9.998210620440526,1.153082559624545,1.3295993893102926,10.064482848114949,15.749419036904186,6.078272780979807,9.67114625592438,0.1680764145503373,0.1179886387407836,0.0139213188719031,0.2053557888154117,0.4837354648979129,0.0141421356237309,0.469593329274182
0.5468000000000002,0.0335523471608172,0.0011257599999999,0.5478284402986029,0.62,0.44,0.18,-0.0753,0.0295788775987189,0.00087491,0.0809011742807235,0.01,-0.16,0.17,9.8901,0.047843390348093,0.00228899,9.89021572059983,10.0,9.73,0.2699999999999996,-0.0546999999999999,0.0049909918853871,2.4909999999999977e-05,0.0549272245794378,-0.05,-0.06,0.0099999999999999,0.0311,0.0031288975694324,9.790000000000005e-06,0.0312569992161755,0.04,0.03,0.01,-0.0095,0.0021794494717703,4.75e-06,0.0097467943448089,-0.0,-0.01,0.01,9.905591320064374,0.047839312968631,0.0022885998653106,9.905706839998851,10.018063685163916,9.746614796943604,0.271448888220311,0.0637914236738106,0.0044333131705743,1.9654265668387814e-05,0.0639452891149926,0.0728010988928051,0.058309518948453,0.0144915799443521
-0.1671999999999999,1.5984380375854423,2.55500416,1.6071589840460712,5.28,-4.72,10.0,0.2070999999999999,2.593592217369569,6.726720589999998,2.6018476127552126,19.61,-4.46,24.07,9.7466,2.452761390759403,6.01603844,10.050485062921092,19.61,-5.31,24.92,-0.0432,0.4898527942147518,0.23995576,0.4917540035424216,1.42,-1.36,2.78,0.0372,0.2517462214214942,0.06337616,0.2544798616786797,0.72,-0.82,1.54,0.0019,0.1151754748199459,0.01326539,0.1151911454930456,0.38,-0.34,0.72,10.215901247022469,2.4495270382432506,6.000182711084751,10.505466243818024,28.06718012198589,4.604671540946216,23.462508581039675,0.47570024747043,0.3058762405885287,0.0935602745565715,0.5655537109771273,1.4543039572248986,0.0435889894354067,1.410714967789492
-0.2714999999999999,1.584704625474413,2.5112887499999994,1.607793830066529,4.22,-5.31,9.53,0.1989999999999999,3.952807230311137,15.624685,3.957813285136124,14.57,-8.63,23.200000000000003,9.7214,0.9579864508436432,0.9177380399999998,9.76848790755253,12.48,5.99,6.49,-0.0756999999999999,1.099142624958199,1.20811451,1.1017463410422563,2.2,-2.27,4.470000000000001,0.0054,0.1596710368225872,0.02549484,0.1597623234683322,0.48,-0.47,0.95,-0.0037,0.7561847062722175,0.5718153099999999,0.7561937582392492,2.31,-2.1,4.41,10.587207378414552,1.25844464576099,1.583682926444504,10.661737334975008,16.413930059556122,7.459416867289292,8.95451319226683,1.170714282727232,0.6637967069957961,0.4406260682184627,1.3458075642527798,2.646714944983686,0.066332495807108,2.5803824491765788
-0.1441,1.7023590073777033,2.8980261899999995,1.708446955571053,3.75,-5.29,9.04,0.0216,1.3304350566637968,1.77005744,1.3306103862513623,4.24,-3.47,7.710000000000001,9.3822,2.651722677807768,7.03163316,9.749733842521035,17.69,-2.65,20.34,-0.0729,0.1646104188683085,0.0270965899999999,0.1800305529625458,0.31,-0.59,0.8999999999999999,0.0297,0.1028538283196109,0.01057891,0.1070560600806885,0.34,-0.33,0.67,-0.0049,0.0494670597468658,0.0024469899999999,0.0497091540865462,0.11,-0.29,0.3999999999999999,9.722633317540692,2.284081078387464,5.217026372647639,9.987323214956048,17.734319834715965,2.12266342127055,15.611656413445417,0.1717371674777285,0.1298050280487108,0.0168493453067266,0.2152742436985902,0.599749947894954,0.0223606797749978,0.5773892681199561
1.2558,5.402995128630045,29.19235636,5.547016315101299,19.61,-19.61,39.22,0.0564,12.133011705260982,147.20997304,12.13314279154416,19.61,-19.61,39.22,5.7017,6.790455368382889,46.11028411,8.866773201114372,19.61,-19.61,39.22,0.4396000000000001,3.741035396785227,13.99534584,3.7667750131909927,4.37,-4.37,8.74,0.0634,1.6318524565658503,2.66294244,1.6330835863482311,3.9,-4.37,8.27,-0.029,2.8110828874296825,7.902187000000001,2.8112324699320053,4.37,-4.37,8.74,14.886397457265756,5.915858495967564,34.9973817443116,16.018808039301803,33.96551633642569,2.723343533232633,31.242172803193053,4.723964137155856,1.5629289270038238,2.442746830865324,4.975799835202377,7.307790363714602,1.1813128290169377,6.126477534697665
0.5033,0.0543885098159528,0.00295811,0.5062301847973903,0.64,0.27,0.37,-0.2866,0.0409687685926731,0.00167844,0.2895133848373853,-0.2,-0.43,0.2299999999999999,9.877,0.0506655701635735,0.0025669999999999,9.877129947510056,10.02,9.78,0.2400000000000002,-0.053,0.0045825756949558,2.099999999999998e-05,0.0531977443130815,-0.05,-0.06,0.0099999999999999,0.0316999999999999,0.0047021271782035,2.211000000000001e-05,0.0320468407179241,0.05,0.02,0.03,-0.0099999999999999,1.734723475976807e-18,3.009265538105056e-36,0.01,-0.01,-0.01,0.0,9.894202239909818,0.0504483474806523,0.0025450357635286,9.894330851553327,10.04011952120093,9.799173434530076,0.2409460866708528,0.0627245274376017,0.0047574843908877,2.263365772954036e-05,0.0629046898092662,0.0787400787401181,0.0591607978309961,0.0195792809091219
0.1777,3.033688795839151,9.20326771,3.038888777168391,8.86,-6.67,15.53,0.1399999999999999,3.3635841003310745,11.313698000000002,3.366496398334624,6.57,-19.16,25.73,9.7346,2.9768074912563627,8.86138284,10.179578576738823,19.61,-1.71,21.32,-0.0437,0.2332408840662373,0.0544013099999999,0.2372993889583367,0.63,-0.94,1.5699999999999998,0.0504,0.4246290616526382,0.18030984,0.427609635064506,0.92,-1.41,2.33,0.0032,0.1086082869766391,0.0117957599999999,0.1086554186407654,0.4,-0.52,0.92,10.611595981277636,3.4038204609133427,11.58599373013232,11.144144785491616,27.416383787801045,1.9794443664826755,25.43693942131837,0.4325232445166974,0.2527659845642788,0.0638906429527492,0.500966066715102,1.5953056133543817,0.0458257569495584,1.549479856404823
0.1932999999999999,1.6782896382925083,2.8166561099999994,1.689384799268657,6.34,-5.57,11.91,-0.8764,1.7933597073649223,3.21613904,1.996050099571652,4.84,-6.0,10.84,9.655,3.183559799972352,10.135052999999996,10.166320770072131,19.61,-3.57,23.18,-0.048,0.2026376075658218,0.041062,0.2082450479603296,0.74,-0.81,1.55,0.0243,0.1144225065273436,0.0130925099999999,0.1169743561640755,0.29,-0.6,0.8899999999999999,-0.0093,0.0582795847617328,0.00339651,0.059016946718718,0.18,-0.39,0.5700000000000001,10.111084901574038,2.821041848885183,7.958277113161533,10.49725273583522,20.656904414747142,2.7193565415369862,17.937547873210157,0.1865322953597538,0.1604297440870039,0.0257377027878215,0.2460325181759517,0.92097774131626,0.02,0.90097774131626
1.3928000000000005,5.750674061360111,33.070252159999995,5.916937045465331,19.61,-19.61,39.22,0.9863000000000004,10.801378491192688,116.66977731,10.846315733925508,19.61,-19.61,39.22,6.464600000000001,5.391105159426961,29.06401484,8.417545247873635,19.61,-19.26,38.870000000000005,0.1829,3.381825925443236,11.43674659,3.386768223542911,4.37,-4.37,8.74,-0.0962,1.211075373376901,1.4667035600000002,1.2148901184880878,3.77,-4.37,8.14,-0.0141,2.735334017994877,7.482052190000001,2.735370358836258,4.37,-4.37,8.74,13.928498183388136,5.431824311900503,29.504715355353365,14.950176487252584,33.96551633642569,4.263613490925274,29.701902845500413,4.095916819767302,1.910987547198388,3.651873405547312,4.519779640646212,7.563292933636776,0.298496231131986,7.264796702504791
1.9557,4.254806048458613,18.10337451,4.682748872190349,16.56,-7.15,23.71,0.7142000000000001,10.82456199390996,117.17114235999998,10.84809771342423,19.61,-19.61,39.22,7.4951,3.712497944780576,13.78264099,8.36415955132373,19.61,-4.49,24.1,0.1639999999999999,3.1178197510439887,9.7208,3.1221300421346965,4.37,-4.37,8.74,0.1353999999999999,0.8393740763211597,0.7045488400000001,0.8502246761885943,2.38,-2.39,4.77,-0.1023,3.119447019905932,9.73094971,3.1211239962551955,4.37,-4.37,8.74,13.700318997099265,4.676514233670309,21.869785377720994,14.476481823979196,32.30073992960533,5.505442761486127,26.7952971681192,4.057604245947077,1.9359340854668203,3.747840783272254,4.49577501661282,6.626152729902926,0.3261901286060018,6.299962601296924
3.2044999999999995,3.257198604629444,10.609342749999998,4.569262850832725,12.41,-10.0,22.41,0.8889999999999999,7.930170931322982,62.88761100000001,7.979845361910216,19.61,-13.4,33.01,6.806200000000001,2.92242391859908,8.54056156,7.4070857967219474,16.16,-1.03,17.19,0.2553,3.395455626274624,11.529118909999998,3.4050399410285928,4.37,-4.37,8.74,0.1791,1.663770473953664,2.76813219,1.6733825025976576,4.37,-3.39,7.76,0.0864999999999999,1.6645121657711006,2.77060075,1.666758230818135,4.37,-4.36,8.73,11.098731012906946,4.029787203207827,16.239184903137563,11.80766763590507,20.881405604029627,1.6163539216396885,19.26505168238993,3.710604413952757,1.84499427726872,3.4040038831543256,4.143982263475557,7.213334873690532,0.1536229149573721,7.05971195873316
1.1114000000000002,1.2578481784380815,1.58218204,1.6785088620558426,7.3,-1.67,8.969999999999999,0.9862,7.891864517336825,62.28152556,7.953245626786589,16.05,-19.59,35.64,7.515499999999999,2.6530259610490057,7.03854675,7.970024278507563,14.14,-2.4,16.54,0.3369,3.453488003453899,11.92657939,3.4698819864658224,4.37,-4.37,8.74,0.1445999999999999,1.102385068839378,1.2152528400000002,1.1118282241425606,2.61,-3.16,5.77,-0.0670999999999999,2.1633711170300853,4.68017459,2.1644114673508823,3.58,-4.37,7.95,10.972077613278511,3.034189817429434,9.20630784819246,11.383883124839256,22.64028710065312,2.862743439430086,19.77754366122303,3.843254416901627,1.7861454271604371,3.1903154869661403,4.2380325624044,6.486501368226173,0.3280243893371345,6.158476978889039
0.3393,0.0334740197765371,0.00112051,0.3409472099900511,0.41,0.25,0.1599999999999999,-0.2201,0.032756526067335,0.00107299,0.2225241559921079,-0.14,-0.28,0.14,9.8821,0.0479227503384353,0.00229659,9.882216198808848,10.0,9.73,0.2699999999999996,-0.0532,0.0046647615158762,2.175999999999997e-05,0.0534041196912747,-0.05,-0.06,0.0099999999999999,0.0313,0.00336303434416,1.131e-05,0.0314801524773943,0.04,0.03,0.01,-0.0098,0.0014,1.9600000000000016e-06,0.0098994949366116,-0.0,-0.01,0.01,9.890483374748955,0.0479334310738877,0.0022976138145151,9.890599526823438,10.007397264024249,9.738470105719893,0.2689271583043542,0.0626180036337417,0.0044705280364517,1.998562092470097e-05,0.062777384462878,0.0728010988928051,0.058309518948453,0.0144915799443521
0.5785999999999999,5.204311293533468,27.08485604,5.236376036917135,19.61,-16.55,36.16,1.2532999999999996,10.801920019607625,116.68147611,10.87438444234891,19.61,-19.61,39.22,6.460800000000001,6.157529647512873,37.91517136,8.925083080845804,19.61,-19.61,39.22,0.6324,3.4349832954470094,11.799110239999996,3.49271241301084,4.37,-4.37,8.74,-0.0445,0.885948503018093,0.78490475,0.8870653865414883,4.11,-2.03,6.140000000000001,0.1422999999999999,2.6206208634596497,6.86765371,2.6244814725960635,4.37,-4.37,8.74,14.085124029051531,5.190208096621476,26.93826008623513,15.010961961180238,30.875781771479083,4.807088515931447,26.06869325554764,4.021323792291289,1.924261665562147,3.702782957552008,4.458007178100996,6.448209053683046,0.2387467277262664,6.209462325956779
-0.1405999999999999,5.454184599002861,29.74812964,5.455996517594197,19.61,-19.61,39.22,0.0020000000000001,8.300241080836146,68.89400199999999,8.300241321793,19.61,-19.61,39.22,8.8713,3.519431674290609,12.386399310000002,9.543917591848746,19.61,-12.58,32.19,0.0882,2.3943309629205403,5.732820760000001,2.395954924450792,4.37,-4.37,8.74,0.1522,0.7700137401371485,0.5929211600000002,0.7849114599749452,4.37,-0.97,5.34,0.1285,1.5779736214525262,2.49000075,1.5831970818568355,4.37,-4.37,8.74,12.84501232095534,4.975331694923017,24.753925474505536,13.774914409897434,27.733854762726367,3.658770285218792,24.075084477507573,2.2983406639778146,1.8923079010314408,3.580829192306017,2.9771125272653034,7.569062029075994,0.1122497216032182,7.456812307472775
1.4553999999999996,4.5170256629777965,20.40352084,4.745704373430777,11.54,-16.81,28.35,0.0339999999999996,11.211294840472265,125.693132,11.211346395504869,19.61,-19.61,39.22,6.587700000000001,5.050183136283277,25.50434971,8.300731353320622,19.61,-19.09,38.7,0.5993999999999999,3.4509937177572487,11.909357639999998,3.5026615594430472,4.37,-4.37,8.74,-0.0072,1.186744353262319,1.4083621599999996,1.1867661943280992,4.37,-3.34,7.71,0.2781,2.7239874063585536,7.420107389999999,2.738146635956519,4.37,-4.37,8.74,13.694820479044974,5.437833304426535,29.570031046730413,14.734929215982003,28.03458934958741,1.895468279871758,26.139121069715653,4.209948711434144,1.8576412051561464,3.4508308470939806,4.601575708385118,7.563292933636776,0.2449489742783178,7.318343959358459
0.4639999999999997,4.896914538768264,23.979772000000004,4.918848239171442,19.61,-17.72,37.33,0.0447,9.82232807994113,96.47812891,9.822429791044575,19.61,-19.61,39.22,7.428999999999999,3.7898969642986335,14.363319,8.33986570635283,19.61,-3.2,22.81,0.7888,3.354928398639828,11.25554456,3.4464111768620995,4.37,-4.37,8.74,-0.0291,0.8515199293028907,0.72508619,0.8520170186093704,3.48,-3.48,6.96,0.1114,2.308780639211963,5.33046804,2.311466633979388,3.86,-4.37,8.23,12.7966798507287,5.145244386611199,26.473539797954054,13.792336821583213,33.96551633642569,4.984546117752347,28.98097021867333,3.845208686617056,1.7779007723618148,3.1609311563647378,4.236338159306927,6.637032469409804,0.1987460691435179,6.438286400266286
0.0577999999999999,3.6871982805376766,13.59543116,3.687651285032249,18.11,-18.38,36.49,0.2588,4.0418419761292,16.33648656,4.050119010597096,11.45,-10.57,22.02,8.9834,3.729580732468464,13.90977244,9.726831344276512,19.61,-4.67,24.28,-0.0766,1.041797696292327,1.0853424399999998,1.0446099750624631,3.48,-4.32,7.800000000000001,0.1151,0.6481427234799447,0.42008899,0.6582833736317514,2.89,-3.08,5.970000000000001,-0.0001,0.287456066208386,0.08263099,0.2874560836023478,0.98,-0.81,1.79,10.421977515739467,3.999483549337463,15.995868661420989,11.163040983531324,28.3500740739773,3.928269339034685,24.42180473494261,0.939307194495646,0.8513988456468089,0.7248799943687187,1.2677452425467823,4.3783101763123184,0.0883176086632784,4.28999256764904
1.5318,6.187448647059626,38.28452076,6.37423971937046,19.46,-19.61,39.07,1.1618999999999997,12.810786446975063,164.11624938999998,12.863368959957574,19.61,-19.61,39.22,5.360600000000002,5.865235343956796,34.400985639999995,7.945880567942108,19.61,-19.61,39.22,0.4862999999999999,3.547280269445876,12.583197310000005,3.580458769487508,4.37,-4.37,8.74,-0.0356999999999999,0.9898002374216728,0.9797045099999998,0.9904438399020916,3.04,-3.32,6.359999999999999,0.0812,3.028624862870937,9.172568560000002,3.029713187745665,4.37,-4.37,8.74,15.414919624405506,5.622674094513932,31.614463973118067,16.408357961721823,33.96551633642569,1.918488988761729,32.04702734766396,4.430976796859507,1.8292814506501365,3.346270625692668,4.793727777001944,7.015425860202644,0.3668787265568828,6.648547133645761
0.2176999999999999,1.0506701242540402,1.10390771,1.072986952390382,3.67,-3.03,6.699999999999999,0.0087999999999999,0.8907157571301856,0.7933745599999998,0.8907592267274025,4.01,-1.57,5.58,9.9181,1.9695464934852387,3.879113389999999,10.111766462888667,19.61,5.15,14.46,-0.0373,0.0837598352433909,0.00701571,0.0916896940773607,0.35,-0.42,0.77,0.0302999999999999,0.043896583010526,0.00192691,0.0533385414123783,0.13,-0.1,0.23,-0.0077,0.0156112139182063,0.00024371,0.0174068951855292,0.03,-0.07,0.1,10.025686539817134,1.917859068161574,3.678183405329581,10.207476377636148,19.951275648439125,5.387262755797233,14.564012892641893,0.0878176815851717,0.0619923769588277,0.0038430548010053,0.1074941858892842,0.4401136216933077,0.01,0.4301136216933077
1.2302000000000002,4.971342671753779,24.71424796,5.121292805532603,19.61,-11.44,31.05,0.6093000000000001,11.786662314243165,138.92540851,11.802400391445802,19.61,-19.61,39.22,5.8592,6.062154349734095,36.74971536,8.430892005001606,19.61,-17.15,36.76,0.6595,3.607539708721167,13.01434275,3.6673264103431,4.37,-4.37,8.74,0.0773,1.6658318372512877,2.77499571,1.667624358181422,4.37,-4.3,8.67,0.0982,2.38652063892186,5.6954807600000015,2.388540139918105,4.37,-4.37,8.74,14.264753716864115,5.755087870503052,33.12103639721136,15.381945098068709,32.80861319836607,4.531953221294324,28.276659977071745,4.356632515380322,1.7190494832700236,2.955131125930935,4.683521965358976,7.569062029075994,0.5200961449578337,7.04896588411816
